id,edad,sexo,barrio
53633,46,Hombre,Delicias
53634,61,Mujer,Niño Jesús
53635,10,Hombre,San Pascual
53636,12,Hombre,Quintana
53637,23,Mujer,Cortes
53638,37,Mujer,Justicia
53639,20,Hombre,Imperial
53640,52,Hombre,Jerónimos
53641,20,Mujer,San Juan Bautista
53642,52,Hombre,Hispanoamérica
53643,70,Mujer,Casa de Campo
53644,44,Mujer,Estrella
53645,17,Mujer,Los Cármenes
53646,37,Hombre,Puerta del Ángel
53647,59,Hombre,Castillejos
53648,65,Hombre,Goya
53649,24,Mujer,Nueva España
53650,52,Mujer,El Viso
53651,38,Mujer,Castellana
53652,32,Mujer,Lista
53653,39,Mujer,AcaciasChopera
53654,37,Mujer,Vallehermoso
53655,15,Mujer,Almenara
53656,70,Mujer,Embajadores
53657,54,Hombre,Concepción
53658,60,Mujer,Almenara
53659,21,Hombre,Guindalera
53660,58,Mujer,Palos de Moguer
53661,60,Hombre,Guindalera
53662,52,Hombre,Puerta del Ángel
53663,16,Mujer,Vallehermoso
53664,14,Mujer,Atalaya
53665,55,Mujer,Recoletos
53666,18,Hombre,Ríos Rosas
53667,42,Mujer,Pueblo Nuevo
53668,20,Hombre,Fuente del Berro
53669,24,Hombre,Estrella
53670,16,Mujer,Pilar
53671,39,Hombre,Fuente del Berro
53672,56,Mujer,Imperial
53673,17,Mujer,Universidad
53674,37,Mujer,Embajadores
53675,29,Mujer,Los Cármenes
53676,20,Hombre,Recoletos
53677,22,Hombre,Ciudad Universitaria
53678,39,Hombre,Almagro
53679,57,Hombre,Universidad
53680,31,Hombre,Castilla
53681,35,Hombre,Palos de Moguer
53682,24,Hombre,Estrella
53683,57,Hombre,Vallehermoso
53684,62,Hombre,Ciudad Universitaria
53685,40,Mujer,Fuente del Berro
53686,47,Hombre,Delicias
53687,22,Hombre,Cuatro Caminos
53688,30,Hombre,Lista
53689,22,Mujer,Valdezarza
53690,63,Hombre,Ciudad Universitaria
53691,23,Mujer,Embajadores
53692,41,Mujer,San Isidro
53693,48,Mujer,Concepción
53694,16,Hombre,Argüelles
53695,61,Mujer,Berruguete
53696,69,Mujer,Atocha
53697,58,Hombre,Arapiles
53698,25,Hombre,Castillejos
53699,62,Hombre,Almagro
53700,55,Hombre,Argüelles
53701,56,Mujer,Bellas Vistas
53702,44,Hombre,Ibiza
53703,38,Mujer,Quintana
53704,18,Hombre,Niño Jesús
53705,19,Hombre,Palos de Moguer
53706,60,Mujer,Legazpi
53707,63,Hombre,Castillejos
53708,38,Hombre,Jerónimos
53709,24,Hombre,Adelfas
53710,36,Hombre,AcaciasChopera
53711,36,Hombre,Concepción
53712,27,Mujer,Trafalgar
53713,36,Mujer,Guindalera
53714,53,Hombre,Atocha
53715,23,Mujer,Quintana
53716,50,Mujer,Jerónimos
53717,20,Mujer,San Isidro
53718,14,Mujer,Almagro
53719,60,Mujer,Fuente del Berro
53720,24,Mujer,Lista
53721,68,Mujer,Palos de Moguer
53722,49,Hombre,Pacífico
53723,53,Hombre,Universidad
53724,47,Hombre,Palacio
53725,10,Hombre,San Isidro
53726,19,Mujer,Casa de Campo
53727,18,Hombre,Ciudad Universitaria
53728,52,Mujer,Valdeacederas
53729,58,Mujer,Cortes
53730,37,Mujer,Almagro
53731,54,Mujer,Valdeacederas
53732,25,Hombre,La Paz
53733,47,Mujer,Pacífico
53734,50,Hombre,Sol Cortes
53735,57,Hombre,Justicia
53736,64,Hombre,Fuente del Berro
53737,66,Mujer,Ciudad Jardín
53738,11,Mujer,Fuente del Berro
53739,56,Mujer,Ventas
53740,52,Mujer,Ciudad Jardín
53741,55,Mujer,Almenara
53742,38,Mujer,Almagro
53743,59,Mujer,Ventas
53744,17,Mujer,Jerónimos
53745,39,Mujer,Cortes - Jerónimos
53746,26,Hombre,Palos de Moguer
53747,15,Hombre,Vallehermoso
53748,13,Mujer,Pacífico
53749,70,Hombre,Guindalera
53750,38,Hombre,Puerta del Ángel
53751,66,Mujer,San Juan Bautista
53752,33,Hombre,Estrella
53753,17,Mujer,Los Cármenes
53754,69,Mujer,Trafalgar
53755,10,Hombre,Gaztambide
53756,16,Hombre,Cortes - Jerónimos
53757,30,Mujer,Cortes
53758,68,Hombre,Colina
53759,41,Mujer,La Paz
53760,57,Mujer,Casa de Campo
53761,38,Hombre,Ciudad Universitaria
53762,20,Mujer,Legazpi
53763,11,Mujer,Embajadores
53764,21,Mujer,Castilla
53765,65,Mujer,Adelfas
53766,37,Mujer,Adelfas
53767,35,Mujer,Quintana
53768,12,Mujer,Valdeacederas
53769,49,Hombre,Pueblo Nuevo
53770,46,Mujer,Castilla
53771,59,Mujer,Palos de Moguer
53772,56,Hombre,Adelfas
53773,13,Mujer,Quintana
53774,40,Mujer,Embajadores
53775,33,Hombre,Concepción
53776,47,Mujer,Fuente del Berro
53777,24,Hombre,Casa de Campo
53778,27,Mujer,Guindalera
53779,52,Mujer,Universidad
53780,17,Mujer,Castellana
53781,26,Hombre,San Isidro
53782,28,Mujer,Argüelles
53783,34,Mujer,Castellana
53784,52,Mujer,Palacio
53785,65,Mujer,Puerta del Ángel
53786,17,Mujer,Palacio
53787,24,Hombre,Niño Jesús
53788,41,Hombre,Lista
53789,39,Hombre,Arapiles
53790,30,Mujer,Valdeacederas
53791,61,Mujer,El Viso
53792,61,Hombre,Ciudad Jardín
53793,20,Hombre,Guindalera
53794,47,Hombre,San Isidro
53795,70,Hombre,Pacífico
53796,63,Hombre,Delicias
53797,49,Hombre,Almenara
53798,50,Hombre,Argüelles
53799,34,Hombre,Los Cármenes
53800,46,Mujer,Berruguete
53801,60,Mujer,La Paz
53802,70,Mujer,Adelfas
53803,42,Mujer,Concepción
53804,41,Hombre,Ciudad Universitaria
53805,27,Mujer,Imperial
53806,20,Hombre,Cortes
53807,19,Hombre,Justicia
53808,64,Hombre,Imperial
53809,16,Mujer,Imperial
53810,14,Mujer,San Pascual
53811,63,Hombre,Imperial
53812,19,Hombre,Bellas Vistas
53813,57,Hombre,Vallehermoso
53814,42,Mujer,Almagro
53815,37,Hombre,AcaciasChopera
53816,43,Mujer,Pueblo Nuevo
53817,31,Mujer,Argüelles
53818,26,Mujer,Imperial
53819,22,Mujer,Palos de Moguer
53820,54,Mujer,Estrella
53821,14,Hombre,Trafalgar
53822,34,Mujer,Ibiza
53823,11,Mujer,Estrella
53824,35,Mujer,Cuatro Caminos
53825,69,Mujer,La Paz
53826,70,Hombre,Los Cármenes
53827,15,Mujer,Almenara
53828,32,Hombre,Valdeacederas
53829,62,Hombre,Ciudad Universitaria
53830,16,Hombre,Almagro
53831,33,Hombre,Castilla
53832,35,Mujer,Casa de Campo
53833,45,Mujer,Adelfas
53834,43,Mujer,AcaciasChopera
53835,32,Hombre,Recoletos
53836,34,Hombre,Sol Palacio
53837,44,Mujer,Pueblo Nuevo
53838,21,Mujer,Almagro
53839,42,Mujer,Arapiles
53840,39,Mujer,Argüelles
53841,44,Mujer,Sol Cortes
53842,44,Mujer,Gaztambide
53843,19,Hombre,Pacífico
53844,55,Mujer,San Pascual
53845,68,Hombre,Sol Cortes
53846,37,Hombre,Berruguete
53847,47,Mujer,Argüelles
53848,51,Mujer,Prosperidad
53849,58,Hombre,Trafalgar
53850,49,Hombre,Sol Palacio
53851,68,Mujer,Ciudad Universitaria
53852,24,Hombre,Quintana
53853,19,Mujer,Trafalgar
53854,55,Mujer,Valdezarza
53855,11,Mujer,San Isidro
53856,62,Hombre,Ventas
53857,63,Mujer,Almenara
53858,33,Hombre,Los Cármenes
53859,27,Mujer,San Juan Bautista
53860,29,Mujer,Recoletos
53861,50,Mujer,San Pascual
53862,44,Mujer,Legazpi
53863,13,Mujer,Valdezarza
53864,13,Hombre,Gaztambide
53865,13,Mujer,El Viso
53866,43,Mujer,AcaciasChopera
53867,38,Mujer,AcaciasChopera
53868,60,Mujer,Ibiza
53869,53,Hombre,Adelfas
53870,58,Hombre,Vallehermoso
53871,47,Mujer,Palos de Moguer
53872,64,Hombre,Adelfas
53873,26,Hombre,Cortes - Jerónimos
53874,25,Hombre,Justicia
53875,40,Hombre,Colina
53876,54,Hombre,Almagro
53877,64,Hombre,Almagro
53878,32,Mujer,Jerónimos
53879,56,Hombre,Puerta del Ángel
53880,62,Hombre,Recoletos
53881,48,Mujer,Hispanoamérica
53882,68,Mujer,El Viso
53883,66,Mujer,Puerta del Ángel
53884,44,Mujer,Atocha
53885,22,Hombre,Hispanoamérica
53886,23,Hombre,Casa de Campo
53887,64,Mujer,Trafalgar
53888,50,Mujer,Palos de Moguer
53889,50,Mujer,Castilla
53890,59,Hombre,Cortes
53891,15,Hombre,Concepción
53892,69,Mujer,Vallehermoso
53893,38,Hombre,Bellas Vistas
53894,43,Mujer,Cuatro Caminos
53895,43,Mujer,Recoletos
53896,49,Hombre,San Pascual
53897,47,Hombre,Palos de Moguer
53898,15,Hombre,Prosperidad
53899,57,Hombre,Prosperidad
53900,66,Hombre,Valdezarza
53901,20,Hombre,Justicia
53902,38,Mujer,Palacio
53903,24,Hombre,Palacio
53904,42,Hombre,Legazpi
53905,56,Mujer,Ventas
53906,16,Mujer,Argüelles
53907,36,Hombre,Ríos Rosas
53908,32,Hombre,Guindalera
53909,20,Mujer,Atalaya
53910,56,Mujer,Bellas Vistas
53911,23,Hombre,Vallehermoso
53912,64,Mujer,Goya
53913,68,Hombre,Delicias
53914,27,Mujer,Embajadores
53915,33,Hombre,Almagro
53916,46,Hombre,Ventas
53917,58,Mujer,San Juan Bautista
53918,52,Hombre,Ciudad Jardín
53919,13,Hombre,Legazpi
53920,39,Hombre,AcaciasChopera
53921,19,Mujer,Sol Cortes
53922,70,Hombre,Ríos Rosas
53923,28,Mujer,Trafalgar
53924,41,Mujer,Pacífico
53925,50,Mujer,Niño Jesús
53926,29,Mujer,Bellas Vistas
53927,20,Hombre,Casa de Campo
53928,62,Hombre,San Pascual
53929,28,Mujer,Atocha
53930,18,Hombre,Puerta del Ángel
53931,47,Hombre,Fuente del Berro
53932,30,Hombre,Cortes
53933,41,Mujer,Almagro
53934,55,Hombre,Justicia
53935,51,Hombre,Cortes - Jerónimos
53936,59,Hombre,Valdeacederas
53937,61,Hombre,Estrella
53938,41,Mujer,La Paz
53939,48,Mujer,Cortes - Jerónimos
53940,49,Mujer,Castellana
53941,64,Mujer,AcaciasChopera
53942,27,Hombre,Argüelles
53943,15,Hombre,Palacio
53944,48,Hombre,Castilla
53945,56,Hombre,Adelfas
53946,55,Hombre,Sol Cortes
53947,59,Hombre,Estrella
53948,64,Hombre,Sol Cortes
53949,47,Mujer,Embajadores
53950,43,Hombre,El Viso
53951,18,Hombre,Niño Jesús
53952,26,Hombre,Estrella
53953,43,Hombre,San Juan Bautista
53954,52,Mujer,Estrella
53955,41,Mujer,Atocha
53956,24,Hombre,Almagro
53957,46,Hombre,Berruguete
53958,61,Hombre,Recoletos
53959,30,Mujer,Castellana
53960,44,Hombre,Ciudad Universitaria
53961,40,Mujer,La Paz
53962,47,Hombre,Hispanoamérica
53963,41,Hombre,San Pascual
53964,25,Hombre,Quintana
53965,16,Hombre,Nueva España
53966,53,Hombre,La Paz
53967,30,Mujer,Ventas
53968,30,Hombre,Sol Cortes
53969,63,Hombre,Castellana
53970,67,Hombre,Vallehermoso
53971,18,Hombre,Recoletos
53972,54,Mujer,Concepción
53973,11,Mujer,Atocha
53974,40,Mujer,Valdeacederas
53975,18,Hombre,Casa de Campo
53976,14,Mujer,Colina
53977,65,Mujer,Puerta del Ángel
53978,31,Mujer,Goya
53979,19,Hombre,Casa de Campo
53980,34,Mujer,San Pascual
53981,68,Mujer,Imperial
53982,51,Hombre,Trafalgar
53983,10,Mujer,Cortes - Jerónimos
53984,11,Hombre,Atocha
53985,61,Mujer,Almenara
53986,64,Hombre,Nueva España
53987,33,Hombre,Lista
53988,44,Mujer,Legazpi
53989,35,Mujer,San Pascual
53990,37,Mujer,Colina
53991,40,Mujer,Ciudad Jardín
53992,54,Mujer,Ciudad Jardín
53993,41,Hombre,Nueva España
53994,20,Mujer,Hispanoamérica
53995,35,Hombre,Fuente del Berro
53996,30,Hombre,Ibiza
53997,10,Hombre,Ibiza
53998,69,Mujer,Argüelles
53999,43,Hombre,El Viso
54000,44,Mujer,Atalaya
54001,34,Mujer,Bellas Vistas
54002,47,Hombre,Ciudad Jardín
54003,40,Mujer,Trafalgar
54004,55,Mujer,Los Cármenes
54005,69,Mujer,Nueva España
54006,63,Mujer,Pacífico
54007,41,Mujer,El Viso
54008,35,Mujer,Palacio
54009,12,Mujer,Goya
54010,28,Hombre,Argüelles
54011,18,Mujer,San Juan Bautista
54012,31,Hombre,San Isidro
54013,63,Mujer,Sol Palacio
54014,64,Hombre,Cortes - Jerónimos
54015,70,Hombre,Nueva España
54016,44,Mujer,Hispanoamérica
54017,35,Hombre,Almagro
54018,29,Hombre,Justicia
54019,12,Mujer,Ventas
54020,10,Hombre,Arapiles
54021,66,Hombre,Recoletos
54022,31,Hombre,Trafalgar
54023,43,Mujer,Legazpi
54024,14,Mujer,Nueva España
54025,26,Mujer,Embajadores
54026,25,Hombre,Ibiza
54027,30,Mujer,Gaztambide
54028,66,Mujer,Hispanoamérica
54029,45,Mujer,Los Cármenes
54030,27,Hombre,Cuatro Caminos
54031,56,Hombre,Cuatro Caminos
54032,29,Mujer,Castellana
54033,48,Hombre,Valdezarza
54034,17,Hombre,Atocha
54035,58,Mujer,Trafalgar
54036,38,Mujer,Vallehermoso
54037,26,Hombre,Ríos Rosas
54038,58,Hombre,Palacio
54039,62,Mujer,Fuente del Berro
54040,15,Mujer,Cortes
54041,45,Mujer,Fuente del Berro
54042,25,Mujer,Atocha
54043,40,Mujer,Ventas
54044,11,Mujer,Cortes - Jerónimos
54045,42,Hombre,Atocha
54046,59,Mujer,Pacífico
54047,41,Mujer,Castillejos
54048,23,Mujer,Pueblo Nuevo
54049,21,Hombre,Almenara
54050,47,Mujer,Recoletos
54051,24,Mujer,Cuatro Caminos
54052,30,Mujer,Justicia
54053,62,Mujer,Ventas
54054,40,Mujer,Trafalgar
54055,28,Mujer,Quintana
54056,48,Mujer,Ríos Rosas
54057,31,Mujer,Universidad
54058,31,Hombre,Imperial
54059,26,Hombre,Universidad
54060,15,Hombre,Jerónimos
54061,16,Hombre,Almenara
54062,43,Mujer,Almagro
54063,58,Hombre,Goya
54064,18,Mujer,Legazpi
54065,61,Hombre,Niño Jesús
54066,25,Mujer,Concepción
54067,15,Mujer,Ciudad Universitaria
54068,70,Hombre,Ibiza
54069,50,Hombre,Sol Palacio
54070,32,Hombre,Casa de Campo
54071,54,Hombre,Embajadores
54072,28,Hombre,Ibiza
54073,12,Mujer,Hispanoamérica
54074,50,Hombre,Palos de Moguer
54075,67,Hombre,Concepción
54076,54,Hombre,Pueblo Nuevo
54077,61,Mujer,San Isidro
54078,57,Hombre,Castillejos
54079,40,Hombre,Cortes - Jerónimos
54080,54,Mujer,Palacio
54081,68,Mujer,Colina
54082,32,Hombre,Atocha
54083,66,Hombre,Legazpi
54084,42,Hombre,Arapiles
54085,29,Hombre,Ibiza
54086,12,Hombre,Atocha
54087,30,Hombre,Adelfas
54088,43,Mujer,Ventas
54089,56,Mujer,Argüelles
54090,19,Mujer,Ríos Rosas
54091,53,Mujer,Jerónimos
54092,65,Hombre,AcaciasChopera
54093,37,Mujer,Pacífico
54094,26,Hombre,Valdeacederas
54095,10,Mujer,San Isidro
54096,13,Hombre,Trafalgar
54097,34,Hombre,Legazpi
54098,49,Mujer,Hispanoamérica
54099,33,Hombre,Recoletos
54100,61,Mujer,Legazpi
54101,70,Mujer,AcaciasChopera
54102,68,Hombre,La Paz
54103,68,Hombre,Cortes - Jerónimos
54104,16,Mujer,Palos de Moguer
54105,62,Hombre,Ciudad Universitaria
54106,17,Mujer,Argüelles
54107,12,Mujer,Recoletos
54108,41,Hombre,Gaztambide
54109,47,Mujer,Ventas
54110,13,Hombre,Casa de Campo
54111,40,Hombre,Castellana
54112,20,Hombre,Jerónimos
54113,37,Mujer,Cuatro Caminos
54114,29,Mujer,Concepción
54115,42,Mujer,Lista
54116,47,Hombre,Almagro
54117,67,Mujer,Prosperidad
54118,43,Hombre,Colina
54119,10,Mujer,Vallehermoso
54120,39,Hombre,Ventas
54121,38,Mujer,San Juan Bautista
54122,42,Hombre,Ibiza
54123,63,Hombre,Pacífico
54124,42,Hombre,Quintana
54125,64,Hombre,Niño Jesús
54126,35,Hombre,Ibiza
54127,32,Mujer,Argüelles
54128,68,Hombre,Gaztambide
54129,67,Mujer,Berruguete
54130,26,Hombre,Adelfas
54131,43,Hombre,Berruguete
54132,12,Hombre,Recoletos
54133,34,Hombre,Gaztambide
54134,38,Hombre,Castilla
54135,18,Mujer,Justicia
54136,36,Mujer,Vallehermoso
54137,48,Mujer,Estrella
54138,64,Mujer,Puerta del Ángel
54139,36,Hombre,Hispanoamérica
54140,48,Mujer,Prosperidad
54141,15,Mujer,Concepción
54142,25,Mujer,Adelfas
54143,37,Mujer,Valdezarza
54144,51,Mujer,Atocha
54145,50,Mujer,Gaztambide
54146,40,Hombre,Guindalera
54147,14,Hombre,Castillejos
54148,33,Mujer,Prosperidad
54149,48,Hombre,Casa de Campo
54150,29,Hombre,Ciudad Jardín
54151,53,Hombre,Estrella
54152,63,Mujer,Nueva España
54153,35,Mujer,La Paz
54154,11,Hombre,Valdezarza
54155,12,Mujer,Pueblo Nuevo
54156,39,Hombre,Atocha
54157,55,Hombre,Atalaya
54158,62,Hombre,Nueva España
54159,47,Hombre,Concepción
54160,21,Mujer,Gaztambide
54161,57,Mujer,Castellana
54162,10,Mujer,Colina
54163,49,Mujer,Castellana
54164,42,Hombre,Goya
54165,26,Mujer,San Pascual
54166,65,Hombre,Colina
54167,45,Hombre,Palacio
54168,18,Hombre,Niño Jesús
54169,52,Hombre,Prosperidad
54170,58,Mujer,Lista
54171,51,Mujer,La Paz
54172,64,Hombre,Nueva España
54173,53,Hombre,Berruguete
54174,35,Hombre,Jerónimos
54175,52,Mujer,Pueblo Nuevo
54176,29,Mujer,Casa de Campo
54177,16,Hombre,Trafalgar
54178,15,Mujer,Cuatro Caminos
54179,43,Hombre,Imperial
54180,16,Hombre,Valdeacederas
54181,59,Mujer,San Juan Bautista
54182,37,Mujer,Valdezarza
54183,25,Hombre,Casa de Campo
54184,56,Mujer,AcaciasChopera
54185,70,Mujer,Hispanoamérica
54186,61,Mujer,Fuente del Berro
54187,48,Mujer,Legazpi
54188,18,Hombre,Atalaya
54189,58,Mujer,Pilar
54190,14,Mujer,Almagro
54191,61,Mujer,Los Cármenes
54192,24,Hombre,Almenara
54193,56,Mujer,Quintana
54194,57,Hombre,Valdeacederas
54195,28,Mujer,Cortes
54196,56,Hombre,Lista
54197,49,Hombre,Embajadores
54198,55,Hombre,Gaztambide
54199,33,Mujer,Hispanoamérica
54200,62,Hombre,Valdezarza
54201,61,Mujer,Recoletos
54202,55,Hombre,Cuatro Caminos
54203,38,Mujer,Pacífico
54204,45,Mujer,Sol Palacio
54205,64,Hombre,Goya
54206,36,Mujer,Nueva España
54207,17,Mujer,Palacio
54208,11,Hombre,Arapiles
54209,34,Mujer,Puerta del Ángel
54210,66,Hombre,Embajadores
54211,24,Hombre,Pacífico
54212,64,Mujer,Pacífico
54213,43,Mujer,Almagro
54214,64,Hombre,Guindalera
54215,21,Mujer,Colina
54216,13,Mujer,Ventas
54217,11,Hombre,Pacífico
54218,15,Mujer,Legazpi
54219,51,Mujer,Valdezarza
54220,33,Hombre,Almagro
54221,24,Hombre,Pacífico
54222,42,Mujer,Jerónimos
54223,17,Hombre,San Juan Bautista
54224,38,Mujer,Berruguete
54225,68,Mujer,San Isidro
54226,29,Hombre,Palos de Moguer
54227,52,Mujer,Jerónimos
54228,50,Mujer,Legazpi
54229,25,Mujer,Palos de Moguer
54230,60,Hombre,Arapiles
54231,56,Mujer,Recoletos
54232,66,Mujer,Fuente del Berro
54233,45,Mujer,Goya
54234,41,Hombre,Ciudad Jardín
54235,49,Mujer,Nueva España
54236,64,Mujer,Colina
54237,21,Mujer,Sol Cortes
54238,23,Mujer,Atocha
54239,25,Hombre,Concepción
54240,30,Hombre,San Isidro
54241,27,Mujer,Guindalera
54242,40,Mujer,Prosperidad
54243,30,Mujer,San Isidro
54244,41,Mujer,Justicia
54245,58,Mujer,San Juan Bautista
54246,31,Hombre,Universidad
54247,38,Hombre,Castellana
54248,25,Hombre,Puerta del Ángel
54249,10,Hombre,Jerónimos
54250,53,Hombre,Sol Palacio
54251,44,Mujer,Valdeacederas
54252,34,Mujer,Bellas Vistas
54253,39,Hombre,Puerta del Ángel
54254,68,Mujer,Pueblo Nuevo
54255,63,Hombre,Atalaya
54256,13,Mujer,Estrella
54257,25,Mujer,San Juan Bautista
54258,50,Hombre,Lista
54259,13,Mujer,Imperial
54260,43,Hombre,Goya
54261,19,Hombre,Palacio
54262,51,Mujer,Pueblo Nuevo
54263,18,Mujer,Pacífico
54264,70,Mujer,San Pascual
54265,12,Mujer,Goya
54266,30,Hombre,Pacífico
54267,66,Mujer,Palos de Moguer
54268,28,Hombre,Justicia
54269,28,Hombre,Casa de Campo
54270,18,Hombre,Legazpi
54271,31,Hombre,Jerónimos
54272,21,Hombre,Argüelles
54273,55,Hombre,Quintana
54274,67,Mujer,Berruguete
54275,19,Hombre,Ventas
54276,18,Hombre,Trafalgar
54277,43,Mujer,Puerta del Ángel
54278,32,Mujer,La Paz
54279,63,Mujer,Imperial
54280,26,Hombre,Cuatro Caminos
54281,61,Hombre,Sol Cortes
54282,45,Hombre,Almagro
54283,17,Hombre,Castillejos
54284,12,Mujer,Berruguete
54285,57,Hombre,Sol Cortes
54286,36,Mujer,Prosperidad
54287,46,Hombre,Justicia
54288,49,Mujer,Castilla
54289,25,Mujer,Lista
54290,62,Mujer,Pueblo Nuevo
54291,62,Mujer,Colina
54292,49,Mujer,Justicia
54293,12,Mujer,Gaztambide
54294,10,Hombre,Lista
54295,25,Hombre,Vallehermoso
54296,55,Mujer,Sol Palacio
54297,47,Mujer,Prosperidad
54298,26,Mujer,Argüelles
54299,33,Mujer,Bellas Vistas
54300,40,Hombre,Niño Jesús
54301,29,Mujer,Hispanoamérica
54302,64,Hombre,Recoletos
54303,26,Mujer,Almenara
54304,51,Hombre,Castillejos
54305,68,Mujer,Embajadores
54306,69,Hombre,Castilla
54307,32,Mujer,Universidad
54308,28,Hombre,Trafalgar
54309,48,Mujer,Pacífico
54310,10,Hombre,Castilla
54311,58,Hombre,Sol Palacio
54312,58,Hombre,Pacífico
54313,29,Mujer,Jerónimos
54314,11,Hombre,Legazpi
54315,31,Mujer,Ciudad Universitaria
54316,22,Hombre,Trafalgar
54317,50,Mujer,Goya
54318,26,Mujer,La Paz
54319,61,Mujer,Castillejos
54320,56,Hombre,Trafalgar
54321,12,Mujer,Legazpi
54322,59,Hombre,Cortes - Jerónimos
54323,22,Hombre,Hispanoamérica
54324,40,Hombre,Ríos Rosas
54325,54,Mujer,Colina
54326,12,Hombre,Lista
54327,11,Hombre,Valdezarza
54328,30,Hombre,Estrella
54329,21,Mujer,Colina
54330,12,Mujer,Fuente del Berro
54331,15,Mujer,Bellas Vistas
54332,44,Hombre,Delicias
54333,46,Hombre,Atalaya
54334,57,Mujer,El Viso
54335,69,Hombre,Delicias
54336,42,Mujer,Delicias
54337,45,Hombre,Niño Jesús
54338,40,Mujer,Palos de Moguer
54339,15,Hombre,Ciudad Universitaria
54340,20,Mujer,Niño Jesús
54341,12,Hombre,Recoletos
54342,10,Hombre,Justicia
54343,48,Hombre,Trafalgar
54344,13,Hombre,Castellana
54345,28,Mujer,Fuente del Berro
54346,25,Hombre,Los Cármenes
54347,46,Hombre,Castilla
54348,19,Mujer,Guindalera
54349,55,Hombre,Palos de Moguer
54350,67,Mujer,Ciudad Universitaria
54351,58,Mujer,Puerta del Ángel
54352,27,Mujer,Castellana
54353,41,Mujer,Adelfas
54354,57,Mujer,La Paz
54355,21,Mujer,Pacífico
54356,25,Hombre,Quintana
54357,33,Hombre,Lista
54358,51,Mujer,Fuente del Berro
54359,47,Mujer,Colina
54360,56,Hombre,Sol Cortes
54361,38,Hombre,Delicias
54362,24,Hombre,Jerónimos
54363,23,Mujer,Valdeacederas
54364,40,Mujer,Justicia
54365,57,Mujer,Puerta del Ángel
54366,22,Mujer,Adelfas
54367,45,Hombre,Valdezarza
54368,32,Hombre,Vallehermoso
54369,18,Mujer,Fuente del Berro
54370,12,Hombre,Jerónimos
54371,45,Mujer,Embajadores
54372,35,Mujer,Palacio
54373,26,Mujer,San Juan Bautista
54374,13,Hombre,Cortes - Jerónimos
54375,67,Mujer,AcaciasChopera
54376,16,Mujer,AcaciasChopera
54377,58,Mujer,Arapiles
54378,21,Hombre,Puerta del Ángel
54379,23,Mujer,Castellana
54380,11,Mujer,Nueva España
54381,31,Hombre,Lista
54382,13,Mujer,Argüelles
54383,24,Mujer,San Juan Bautista
54384,16,Mujer,Delicias
54385,32,Hombre,Ventas
54386,14,Hombre,Casa de Campo
54387,62,Mujer,Atocha
54388,51,Hombre,Niño Jesús
54389,65,Mujer,Castilla
54390,48,Mujer,Palacio
54391,30,Mujer,Casa de Campo
54392,66,Mujer,Los Cármenes
54393,38,Mujer,Goya
54394,61,Hombre,Nueva España
54395,27,Mujer,Los Cármenes
54396,35,Hombre,Fuente del Berro
54397,46,Mujer,Arapiles
54398,22,Hombre,San Isidro
54399,41,Hombre,Cortes - Jerónimos
54400,52,Hombre,Bellas Vistas
54401,37,Mujer,Cortes
54402,68,Mujer,Embajadores
54403,58,Mujer,San Isidro
54404,19,Mujer,Argüelles
54405,34,Mujer,Imperial
54406,48,Hombre,El Viso
54407,12,Mujer,Ríos Rosas
54408,55,Mujer,Gaztambide
54409,48,Hombre,Gaztambide
54410,66,Mujer,Niño Jesús
54411,48,Hombre,Gaztambide
54412,60,Hombre,Castilla
54413,64,Mujer,Universidad
54414,51,Mujer,Recoletos
54415,48,Mujer,Atocha
54416,54,Mujer,Trafalgar
54417,15,Mujer,Gaztambide
54418,12,Mujer,Palos de Moguer
54419,28,Hombre,Ciudad Jardín
54420,19,Mujer,Delicias
54421,54,Mujer,San Pascual
54422,12,Mujer,Sol Palacio
54423,28,Mujer,Recoletos
54424,41,Mujer,Jerónimos
54425,53,Hombre,Bellas Vistas
54426,68,Mujer,Argüelles
54427,40,Hombre,Trafalgar
54428,63,Hombre,Arapiles
54429,15,Mujer,Hispanoamérica
54430,53,Mujer,Puerta del Ángel
54431,38,Mujer,Niño Jesús
54432,21,Mujer,Imperial
54433,39,Mujer,Prosperidad
54434,15,Mujer,Los Cármenes
54435,57,Mujer,Ibiza
54436,35,Hombre,Atocha
54437,55,Hombre,Trafalgar
54438,65,Mujer,San Juan Bautista
54439,69,Mujer,Palacio
54440,47,Hombre,Vallehermoso
54441,35,Hombre,Imperial
54442,65,Hombre,Castellana
54443,22,Mujer,Vallehermoso
54444,70,Mujer,Los Cármenes
54445,14,Mujer,Concepción
54446,60,Hombre,Vallehermoso
54447,53,Mujer,Casa de Campo
54448,27,Mujer,Argüelles
54449,44,Hombre,Pilar
54450,51,Hombre,Atocha
54451,22,Mujer,Castellana
54452,31,Hombre,La Paz
54453,60,Mujer,Atocha
54454,16,Hombre,Universidad
54455,63,Mujer,Legazpi
54456,20,Mujer,Adelfas
54457,31,Mujer,Puerta del Ángel
54458,37,Mujer,Pacífico
54459,21,Mujer,San Isidro
54460,47,Hombre,Arapiles
54461,12,Hombre,Castilla
54462,13,Hombre,Ventas
54463,23,Hombre,Goya
54464,27,Hombre,Almenara
54465,46,Hombre,Ciudad Universitaria
54466,67,Mujer,Pueblo Nuevo
54467,33,Mujer,Cortes - Jerónimos
